AN422,BA1713_max,RH1712,TP1711,MM263,MM264,MM256,Actual,Predicted
-0.4414994292064445,-0.020214890652930667,1.1141547488378831,1.1741327608315697,0.5167506927878349,0.8942468507922761,0.5411358805482562,0,0
-0.4414994292064445,0.13996745037339217,1.6602188195713605,1.835011927321829,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
1.1807247744733589,1.4080776501650667,-1.2066175517793967,-1.3372080718314188,0.031199872810272734,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.9275306270861284,0.8411227134711442,0.9097810942354669,0.031199872810272734,0.4755769824084366,0.07802754314198693,0,0
-1.2526115310463453,-0.07360900432835138,1.3871867842046217,1.4384844274276725,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-1.2526115310463453,-0.020214890652930667,0.022026607370927827,-0.27980140544700277,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,-1.3550677325389038,-0.5240374633625497,-0.5441530720431056,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.7143383684336124,-0.6605534810459192,-0.8085047386392084,-1.4254525871224133,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,-1.0480515789051057,-0.6605534810459192,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.5141104421507164,-0.5240374633625497,-0.8085047386392084,-1.4254525871224133,0.05690711402459714,1.0042442179545255,0,0
1.1807247744733589,-0.7543839536902159,0.7046066957877748,0.11672609444715382,0.031199872810272734,0.4755769824084366,1.4673525553607953,0,0
-1.2526115310463453,-0.7410354252713379,0.022026607370927827,0.24890192774520756,1.002301512765397,0.05690711402459714,0.07802754314198693,0,0
0.36961267263345804,-0.15370017484152798,0.8411227134711442,-0.01544973885089994,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.7677324821090635,0.15854262505429723,-0.27980140544700277,1.4878523327429587,1.3129167191761155,-0.3850807942642824,0,0
0.36961267263345804,0.7406512292220802,-1.7526816225128743,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
0.36961267263345804,0.6205144734523608,-0.251005427995811,0.11672609444715382,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
1.1807247744733589,0.9008335702484029,0.8411227134711442,0.24890192774520756,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.34019537665628813,0.15854262505429723,-0.147625572148949,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,0.3268468482374406,1.1141547488378831,1.3063085941296189,-0.4543509471672892,-0.3617627543592426,0.5411358805482562,0,0
-1.2526115310463453,-0.6475957263393137,-0.11448941031244157,-0.5441530720431056,0.5167506927878349,1.3129167191761155,0.5411358805482562,0,0
1.1807247744733589,-0.31388251586782046,1.1141547488378831,0.7776052609374132,1.002301512765397,0.4755769824084366,0.5411358805482562,0,0
1.1807247744733589,-1.7955691703612688,-0.5240374633625497,-0.9406805719372622,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-0.340579572705546,0.5680906781044054,-0.5441530720431056,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-1.0614001073239836,-1.3431335694627662,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
-1.2526115310463453,0.42028654716946473,1.3871867842046217,0.9097810942354669,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,0.5404233029391842,-0.6605534810459192,-0.01544973885089994,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
1.9918368763132615,0.12661892195454458,1.1141547488378831,1.041956927533516,0.5167506927878349,0.05690711402459714,1.4673525553607953,0,0
1.9918368763132615,0.033179223022520396,-0.5240374633625497,-0.27980140544700277,-0.9399017671448512,-1.1991024911269215,-0.848189131670552,0,0
0.36961267263345804,0.4336350755883123,0.5680906781044054,0.5132535943413103,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.5270747745203366,0.5680906781044054,-0.4119772387450518,0.031199872810272734,0.4755769824084366,0.07802754314198693,0,0
0.36961267263345804,0.4069380187505868,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.3850807942642824,0,0
1.1807247744733589,-2.1025853239950365,-0.7970694987292886,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
1.1807247744733589,-1.3417192041200259,0.5680906781044054,-0.5441530720431056,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,0.24675567772426396,1.5237028018879912,1.1741327608315697,0.5167506927878349,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,1.6483511617045359,1.1141547488378831,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-0.7543839536902159,-0.933585516412658,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,-1.6754324145915191,-0.7970694987292886,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.848189131670552,0,0
-0.4414994292064445,-0.6208986695016185,-0.38752144567918034,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,0.13996745037339217,-0.5240374633625497,-0.4119772387450518,-0.4543509471672892,0.4755769824084366,-0.3850807942642824,0,0
-0.4414994292064445,0.647211530290056,1.1141547488378831,0.5132535943413103,1.4878523327429587,1.7315865875599554,2.393569230173334,0,0
3.614061079993067,-0.11365458958492451,1.3871867842046217,1.4384844274276725,0.031199872810272734,0.05690711402459714,1.4673525553607953,0,0
1.9918368763132615,-0.020214890652930667,0.29505864273766663,0.9097810942354669,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-1.3283706757011784,-0.5240374633625497,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,0.20671009246769084,-0.251005427995811,-0.147625572148949,0.031199872810272734,0.05690711402459714,-0.848189131670552,0,0
-1.2526115310463453,1.1678041386255975,0.43157466042103604,0.5132535943413103,1.002301512765397,2.150256455943795,1.0042442179545255,0,0
-1.2526115310463453,1.101061496531299,0.15854262505429723,0.38107776104325664,1.002301512765397,3.4062660610953137,1.0042442179545255,0,0
0.36961267263345804,2.6628393215378936,-0.5240374633625497,-0.8085047386392084,0.5167506927878349,0.05690711402459714,-0.848189131670552,0,0
-0.4414994292064445,0.8607879849918298,-2.025713657879613,-1.3372080718314188,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-0.3272310442866984,1.3871867842046217,1.835011927321829,1.4878523327429587,0.8942468507922761,0.5411358805482562,0,0
1.1807247744733589,0.01983069460367281,-0.251005427995811,-0.27980140544700277,-0.4543509471672892,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,1.5682599911913895,-0.38752144567918034,-0.147625572148949,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
1.9918368763132615,2.102201127945779,-0.11448941031244157,-0.8085047386392084,1.4878523327429587,2.150256455943795,-0.848189131670552,0,0
-0.4414994292064445,0.7273027008032326,0.15854262505429723,-0.27980140544700277,0.5167506927878349,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,0.500377717682611,-1.4796495871461355,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-1.2526115310463453,0.42028654716946473,0.15854262505429723,-0.27980140544700277,-1.4254525871224133,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.5938174166146352,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.848189131670552,0,0
1.1807247744733589,2.0621555426892058,0.15854262505429723,-0.9406805719372622,1.4878523327429587,0.05690711402459714,-0.848189131670552,0,0
-0.4414994292064445,-0.9546118799731119,1.2506707665212524,0.9097810942354669,-0.4543509471672892,0.05690711402459714,0.5411358805482562,0,0
1.9918368763132615,-0.020214890652930667,0.022026607370927827,-0.01544973885089994,0.031199872810272734,-1.1991024911269215,0.07802754314198693,0,0
-1.2526115310463453,-1.2616280336068797,-0.6605534810459192,-0.147625572148949,1.002301512765397,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-0.4473678000564178,1.5237028018879912,1.835011927321829,0.031199872810272734,-0.3617627543592426,1.4673525553607953,0,0
0.36961267263345804,1.6350026332856882,-0.38752144567918034,-1.0728564052353111,1.4878523327429587,0.4755769824084366,-0.848189131670552,0,0
-2.063723632886248,0.24675567772426396,-0.251005427995811,-0.147625572148949,0.031199872810272734,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,0.47368066084488547,0.15854262505429723,-0.147625572148949,-1.4254525871224133,-0.3617627543592426,-0.3850807942642824,0,0
-1.2526115310463453,-0.04691194749062585,1.3871867842046217,1.3063085941296189,1.4878523327429587,2.150256455943795,0.07802754314198693,0,0
-0.4414994292064445,-0.7410354252713379,1.79673483725473,1.9671877606198782,-0.4543509471672892,-0.3617627543592426,1.0042442179545255,0,0
1.1807247744733589,-0.5274589705695943,0.8411227134711442,0.24890192774520756,0.031199872810272734,0.4755769824084366,-0.3850807942642824,0,0
0.36961267263345804,0.4469836040071599,0.7046066957877748,0.38107776104325664,0.031199872810272734,0.4755769824084366,-0.3850807942642824,0,0
-0.4414994292064445,-0.9145662947165084,-0.6605534810459192,-0.6763289053411593,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.19336156404884325,1.79673483725473,1.9671877606198782,1.002301512765397,0.8942468507922761,0.5411358805482562,0,0
-0.4414994292064445,-1.3550677325389038,-0.7970694987292886,-0.6763289053411593,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.9918368763132615,-0.04691194749062585,1.5237028018879912,1.3063085941296189,0.031199872810272734,1.7315865875599554,1.4673525553607953,0,0
1.1807247744733589,0.4469836040071599,1.5237028018879912,1.7028360940237754,0.031199872810272734,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,0.30014979139971504,-1.8891976401962438,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.8077780673656366,-1.4796495871461355,-1.205032238533365,-0.4543509471672892,0.8942468507922761,-0.848189131670552,0,0
-0.4414994292064445,-0.16704870326037558,1.1141547488378831,0.24890192774520756,-1.4254525871224133,3.4062660610953137,2.8566775675796037,0,0
1.1807247744733589,-0.7009898400147648,0.7046066957877748,0.11672609444715382,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.39358949033173923,1.1141547488378831,0.9097810942354669,-1.4254525871224133,0.8942468507922761,1.0042442179545255,0,0
-0.4414994292064445,0.9809247407615492,-1.3431335694627662,-0.5441530720431056,1.9734031527205207,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-1.2082339199314285,-2.298745693246352,-2.1302630716197273,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.3802409619128613,0.5680906781044054,0.38107776104325664,1.9734031527205207,1.3129167191761155,2.8566775675796037,1,0
-0.4414994292064445,0.5537718313580621,0.15854262505429723,-0.27980140544700277,-1.4254525871224133,-0.3617627543592426,0.07802754314198693,0,0
1.1807247744733589,-1.3283706757011784,1.5237028018879912,2.363715260514035,0.031199872810272734,-0.780432622743082,0.5411358805482562,0,0
-0.4414994292064445,-0.9012177662976608,0.43157466042103604,1.1741327608315697,-0.9399017671448512,0.05690711402459714,-0.848189131670552,0,0
-0.4414994292064445,-1.14149127783713,-0.7970694987292886,-0.6763289053411593,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.9918368763132615,0.04652775144136799,1.6602188195713605,1.3063085941296189,0.5167506927878349,0.4755769824084366,1.4673525553607953,0,0
0.36961267263345804,-1.0880971641617092,-2.298745693246352,-2.262438904917781,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.47368066084488547,0.5680906781044054,0.7776052609374132,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,-0.36727662954327156,0.29505864273766663,0.24890192774520756,-0.4543509471672892,-0.780432622743082,1.4673525553607953,0,0
0.36961267263345804,-0.48741338531302125,-0.5240374633625497,-1.7337355717255705,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,1.9019732016628828,0.022026607370927827,-0.8085047386392084,0.5167506927878349,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,-0.7410354252713379,0.29505864273766663,-0.5441530720431056,0.5167506927878349,1.3129167191761155,0.07802754314198693,0,0
-1.2526115310463453,0.647211530290056,0.9776387311545136,0.38107776104325664,1.9734031527205207,1.3129167191761155,1.0042442179545255,0,0
-0.4414994292064445,-0.8344751242033621,-1.2066175517793967,-0.9406805719372622,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,-1.234930976769154,-0.251005427995811,-0.147625572148949,0.031199872810272734,0.05690711402459714,-0.848189131670552,0,0
-0.4414994292064445,-0.6475957263393137,-1.0701015340960274,-1.0728564052353111,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.15370017484152798,-0.38752144567918034,-0.9406805719372622,-0.9399017671448512,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,1.0209703260181526,-2.025713657879613,-0.9406805719372622,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-1.2526115310463453,-1.0080059936485326,0.8411227134711442,0.7776052609374132,-0.4543509471672892,2.150256455943795,1.4673525553607953,0,0
-0.4414994292064445,-1.688780943010397,-1.616165604829505,-1.205032238533365,0.5167506927878349,2.568926324327635,0.07802754314198693,0,0
1.1807247744733589,-1.7154779998480922,-0.6605534810459192,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-0.46071632847529576,-0.5240374633625497,-0.9406805719372622,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-0.06026047590950379,0.15854262505429723,-0.147625572148949,-0.9399017671448512,0.05690711402459714,1.9304608927670648,0,0
-0.4414994292064445,-0.9145662947165084,1.79673483725473,2.231539427215986,1.002301512765397,1.3129167191761155,1.9304608927670648,0,0
1.1807247744733589,-0.06026047590950379,-0.251005427995811,-0.27980140544700277,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-2.063723632886248,0.5270747745203366,1.3871867842046217,0.7776052609374132,2.9445047926756454,2.150256455943795,2.393569230173334,1,1
1.1807247744733589,1.8485790879874318,-0.7970694987292886,-1.205032238533365,1.002301512765397,0.4755769824084366,-0.848189131670552,0,0
0.36961267263345804,-0.6876413115959172,-0.6605534810459192,-0.147625572148949,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
1.9918368763132615,0.01983069460367281,0.9776387311545136,0.9097810942354669,1.002301512765397,0.4755769824084366,1.0042442179545255,0,0
1.9918368763132615,0.12661892195454458,0.9776387311545136,0.9097810942354669,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
-1.2526115310463453,-0.8745207094599353,-0.251005427995811,-0.01544973885089994,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,-1.4752044883086233,-0.7970694987292886,-1.4693839051294677,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,0.8474394565729518,-1.616165604829505,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,0.30014979139971504,0.5680906781044054,1.9671877606198782,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,-0.4206707432187226,0.7046066957877748,0.5132535943413103,0.5167506927878349,0.05690711402459714,1.0042442179545255,0,0
-0.4414994292064445,-1.0080059936485326,-1.3431335694627662,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,-1.1014456925805567,1.79673483725473,1.835011927321829,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
0.36961267263345804,0.24675567772426396,-0.5240374633625497,-0.4119772387450518,0.5167506927878349,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,-1.5552956588217999,1.9332508549380993,2.231539427215986,0.5167506927878349,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,-0.47406485689414335,-0.11448941031244157,-1.4693839051294677,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.12700311800380246,-1.3431335694627662,-0.6763289053411593,1.9734031527205207,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,-0.020214890652930667,-1.3431335694627662,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
0.36961267263345804,0.6739085871277815,-0.6605534810459192,-0.27980140544700277,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,0.700605643965507,1.2506707665212524,0.9097810942354669,2.4589539726980827,1.3129167191761155,1.4673525553607953,0,0
-0.4414994292064445,-0.4206707432187226,-0.38752144567918034,0.24890192774520756,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-1.2526115310463453,-0.006866362234052725,0.29505864273766663,0.24890192774520756,-0.4543509471672892,-0.780432622743082,1.4673525553607953,0,0
-1.2526115310463453,0.3668924334940137,0.022026607370927827,0.6454294276393594,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.7539997576409581,0.8411227134711442,-0.01544973885089994,1.002301512765397,0.4755769824084366,1.9304608927670648,0,0
1.1807247744733589,-0.07360900432835138,1.1141547488378831,0.7776052609374132,1.002301512765397,2.9875961927114747,0.5411358805482562,0,0
0.36961267263345804,0.18001303562996532,-1.2066175517793967,-1.4693839051294677,0.031199872810272734,-1.1991024911269215,-0.848189131670552,0,0
-0.4414994292064445,0.19336156404884325,-1.0701015340960274,-0.5441530720431056,2.4589539726980827,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,-1.0614001073239836,0.8411227134711442,1.9671877606198782,-0.4543509471672892,-0.780432622743082,0.5411358805482562,0,0
-0.4414994292064445,-1.5419471304029218,1.3871867842046217,2.363715260514035,1.002301512765397,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,0.700605643965507,1.2506707665212524,0.9097810942354669,1.4878523327429587,0.8942468507922761,0.5411358805482562,0,0
1.1807247744733589,0.5671203597769097,0.7046066957877748,0.7776052609374132,-0.9399017671448512,3.4062660610953137,-0.3850807942642824,0,0
-0.4414994292064445,0.8741365134106774,-2.025713657879613,-1.3372080718314188,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
0.36961267263345804,-1.6220383009160984,1.1141547488378831,2.099363593917932,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,-0.3272310442866984,2.069766872621469,2.363715260514035,1.9734031527205207,0.8942468507922761,2.393569230173334,0,0
-0.4414994292064445,-0.7810810105279111,0.5680906781044054,0.24890192774520756,1.002301512765397,0.8942468507922761,1.4673525553607953,0,0
1.9918368763132615,0.20671009246769084,0.8411227134711442,0.11672609444715382,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,-0.020214890652930667,0.9776387311545136,1.041956927533516,1.4878523327429587,0.8942468507922761,1.0042442179545255,0,0
0.36961267263345804,0.7406512292220802,-0.6605534810459192,-0.27980140544700277,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-0.38062515796211915,0.7046066957877748,0.24890192774520756,1.002301512765397,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,0.9942732691804271,-2.1622296755629824,-0.9406805719372622,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-0.8745207094599353,-1.0701015340960274,-0.4119772387450518,0.5167506927878349,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,0.13996745037339217,1.1141547488378831,0.38107776104325664,1.4878523327429587,0.8942468507922761,1.9304608927670648,0,0
-0.4414994292064445,0.5404233029391842,0.15854262505429723,0.5132535943413103,1.9734031527205207,8.011634613317549,1.4673525553607953,1,1
-0.4414994292064445,-0.9145662947165084,0.43157466042103604,1.1741327608315697,-0.4543509471672892,0.4755769824084366,-0.3850807942642824,0,0
-1.2526115310463453,0.006482166184794866,0.5680906781044054,0.11672609444715382,1.002301512765397,0.8942468507922761,0.07802754314198693,0,0
1.9918368763132615,-0.23379134535467425,0.29505864273766663,0.5132535943413103,-0.4543509471672892,-0.780432622743082,1.4673525553607953,0,0
-0.4414994292064445,-1.288325090444605,-0.6605534810459192,-0.8085047386392084,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
1.9918368763132615,0.01983069460367281,0.43157466042103604,1.1741327608315697,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,-0.4340192716375702,-0.11448941031244157,-0.147625572148949,0.5167506927878349,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,0.18001303562996532,1.1141547488378831,0.38107776104325664,0.031199872810272734,2.9875961927114747,0.07802754314198693,0,0
-0.4414994292064445,-0.7276868968524903,-0.933585516412658,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.16666450721111772,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,-0.48741338531302125,0.29505864273766663,0.38107776104325664,1.002301512765397,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,0.5137262461014586,0.9776387311545136,0.24890192774520756,2.4589539726980827,1.3129167191761155,2.393569230173334,1,1
-1.2526115310463453,-1.1281427494182823,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,0.4336350755883123,-0.251005427995811,-0.147625572148949,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,-0.6876413115959172,-0.38752144567918034,-0.4119772387450518,-0.4543509471672892,0.05690711402459714,0.5411358805482562,0,0
0.36961267263345804,0.033179223022520396,-0.933585516412658,-0.8085047386392084,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.04691194749062585,0.29505864273766663,0.9097810942354669,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
1.1807247744733589,0.34019537665628813,0.7046066957877748,1.4384844274276725,0.031199872810272734,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,0.22005862088656877,-0.933585516412658,-0.5441530720431056,2.4589539726980827,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,-1.7021294714292448,0.29505864273766663,-1.3372080718314188,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,-0.04691194749062585,0.43157466042103604,-0.147625572148949,0.031199872810272734,0.8942468507922761,-0.3850807942642824,0,0
-0.4414994292064445,-0.03356341907177826,0.29505864273766663,0.9097810942354669,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.07360900432835138,0.5680906781044054,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.5671203597769097,0.022026607370927827,-0.27980140544700277,-1.4254525871224133,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,-0.7276868968524903,0.43157466042103604,0.11672609444715382,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
0.36961267263345804,-1.4084618462143246,-0.933585516412658,-1.4693839051294677,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.13996745037339217,1.2506707665212524,1.7028360940237754,0.5167506927878349,0.8942468507922761,0.07802754314198693,0,0
0.36961267263345804,-0.46071632847529576,-0.933585516412658,-0.27980140544700277,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,-0.47406485689414335,-0.11448941031244157,-0.01544973885089994,0.5167506927878349,2.9875961927114747,0.07802754314198693,0,0
-0.4414994292064445,0.6338630018712084,0.5680906781044054,0.38107776104325664,0.031199872810272734,0.8942468507922761,-0.3850807942642824,0,0
1.1807247744733589,-0.1937457600981011,-0.11448941031244157,0.11672609444715382,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-0.4414994292064445,0.5938174166146352,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,0.9942732691804271,-0.11448941031244157,-0.5441530720431056,-0.4543509471672892,0.4755769824084366,-0.848189131670552,0,0
0.36961267263345804,-1.2215824483503066,-0.933585516412658,-0.4119772387450518,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-1.0213545220674105,1.1141547488378831,1.5706602607257263,-0.9399017671448512,-0.780432622743082,0.5411358805482562,0,0
-0.4414994292064445,0.7406512292220802,-0.5240374633625497,0.24890192774520756,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
1.9918368763132615,0.5671203597769097,1.2506707665212524,1.5706602607257263,0.031199872810272734,0.4755769824084366,2.393569230173334,0,0
1.1807247744733589,2.3157775826475224,-1.2066175517793967,-1.3372080718314188,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-0.6876413115959172,-0.38752144567918034,-0.5441530720431056,-0.4543509471672892,0.8942468507922761,0.5411358805482562,0,0
1.1807247744733589,0.5804688881957573,1.6602188195713605,1.041956927533516,1.4878523327429587,1.7315865875599554,1.4673525553607953,0,0
-0.4414994292064445,0.47368066084488547,-0.251005427995811,0.24890192774520756,1.002301512765397,5.080945534630673,0.5411358805482562,1,1
1.9918368763132615,0.39358949033173923,1.9332508549380993,1.4384844274276725,0.031199872810272734,2.150256455943795,0.07802754314198693,0,0
1.1807247744733589,-1.6620838861726717,-1.0701015340960274,-1.6015597384275215,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,0.23340714930541637,0.5680906781044054,1.5706602607257263,0.031199872810272734,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,0.15331597879227013,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,-1.4485074314708977,-0.933585516412658,-1.4693839051294677,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.23340714930541637,-1.3431335694627662,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
0.36961267263345804,-0.48741338531302125,0.15854262505429723,0.24890192774520756,0.5167506927878349,-0.780432622743082,0.5411358805482562,0,0
-1.2526115310463453,-0.8611721810410877,0.5680906781044054,1.041956927533516,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,-1.194885391512581,1.3871867842046217,1.5706602607257263,1.002301512765397,0.4755769824084366,1.4673525553607953,0,0
-0.4414994292064445,-0.4473678000564178,0.5680906781044054,-0.5441530720431056,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.18039723167922317,1.3871867842046217,0.24890192774520756,-1.4254525871224133,2.150256455943795,1.9304608927670648,0,0
2.802948978153164,-0.04691194749062585,0.15854262505429723,0.24890192774520756,0.031199872810272734,-0.780432622743082,1.9304608927670648,0,0
1.1807247744733589,0.5804688881957573,-0.38752144567918034,-0.147625572148949,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
